Nonce,Safe Address,From Address,To Address,Transaction Hash,Contract Address,Amount,Asset Type,Asset Symbol,Created at,Executed at,Proposer Address,Executor Address,Note,Amount Gas,Gas token
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf90204b73507bC7F8D01A6F8b388ae2536b57579,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,17.31430393,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x9B47D63fd901FC03d0C1213431Ac6Ea0Bd3F9137,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,192.019628,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x9B47D63fd901FC03d0C1213431Ac6Ea0Bd3F9137,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,65.73208256,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf75c91Ae0021a1Cc18846e36FEe456cCC678c5f1,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,384.3257246,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x80Db9081298fE0ef937100A85f715cf915a4f4Ce,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,15.99356201,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xCa8a6c454bbcCb2017Eb37E075CFea813b4deA59,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,320.8551265,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x50650829101F9e3Df0CEBB0cbab7CCa1E2C335d5,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,47.22410004,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x689d90B257722edB0759e1D07ED956494DFc805e,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,250.4131354,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xbeCe6F358a252CB72f7FE64D491a7f448ED5EcC9,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,553.6797476,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xbeCe6F358a252CB72f7FE64D491a7f448ED5EcC9,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,63.46545902,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xBeD870B51ea0C39B896124C6cA293fb94579A7CF,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,11.92583225,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
