name,solver_address,reward_target,quote_reward,native_token_transfer,cow_transfer,overdraft,slippage_native_token,slippage_per_tx,service_fee_enabled,reimbursement_native_token,reimbursement_cow,total_cow_reward,performance_reward_cow,consistency_reward_cow,network_fee_native_token,execution_cost_native_token
prod-NativeFi,0x9accd7f88441ae8e189cbbffa1ef1432d7d5c27c,0x6044eef7179034319e2c8636ea885b37cbfa9aba,0,0,141.08875185772314,,-2.84914193032e-7,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x9accd7f88441ae8e189cbbffa1ef1432d7d5c27c&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,-2.84907728338e-7,-0.003165581189949743,141.0919174389131,69.10973208183968,96.88075902276397,6.464694e-12,0.0034559411878719
prod-BitgetWallet,0xd753af8818b4d7e371c061e44232a7299479b251,0xca8a6c454bbccb2017eb37e075cfea813b4dea59,63.99878220389631,0.0038401824524869023,320.85512647482284,,0.002953699925174988,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xd753af8818b4d7e371c061e44232a7299479b251&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,0.0038401824524869023,42.667882013877374,320.85512647482284,-13.464226119565177,334.31935259438796,0.000886482527311914,0.0007082272858983
prod-Baseline,0xba36cefb45d1cdd2ae30a899c432c5081e095ff8,0xf75c91ae0021a1cc18846e36fee456ccc678c5f1,258.6617447407476,0,353.00004186232746,,-0.002318232922249079,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xba36cefb45d1cdd2ae30a899c432c5081e095ff8&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.0012469828378431041,-13.855101224152323,366.8551430864798,31.728450833568765,335.126692252911,0.001071250084405975,0.0027382600233912
prod-Sector,0x5c3593481cba011737e36ded62f1797c9f6afce1,0x660c3251695fb03a73e3c80de6606fd6ae69708a,106.66463700649386,0.06816897716873044,2170.5461745985826,,0.059934906077016785,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x5c3593481cba011737e36ded62f1797c9f6afce1&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,0.06816897716873044,757.4186671673541,2170.5461745985826,1812.8947058728788,357.65146872570364,0.00823407109171365,0.00674325124401852
prod-Dcentralab,0x2dfdc685e4c8f498a85474d1f8af0dfbf5f8c317,0xf90204b73507bc7f8d01a6f8b388ae2536b57579,0,0,17.31430392561769,,-0.000005629291399176,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x2dfdc685e4c8f498a85474d1f8af0dfbf5f8c317&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000005629291399176,-0.06254649205175895,17.37685041766945,9.464921764143721,7.911928653525729,0,0.0001993837970775
prod-Paradox,0xba3b6f5a7c238fca170fd5dee2b735e01e3ddce1,0xbed870b51ea0c39b896124c6ca293fb94579a7cf,0,0,11.925832246061344,,-0.000010760641400148,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xba3b6f5a7c238fca170fd5dee2b735e01e3ddce1&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,-0.000010760641400148,-0.11956040717748295,12.045392653238826,1.0114137463555313,13.159636433925442,0,0.0001932712676139
prod-Sigmaresearch,0x20c917fe6f75b160dd4abee30646c6c173403b5c,0xc8598ba37a93f67c75b1e69f13ff21fda23c0b14,0,0,179.4294113278554,,-0.003091541236781154,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x20c917fe6f75b160dd4abee30646c6c173403b5c&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.002436646720229468,-27.073337283993748,206.50274861184914,-6.715655204083914,213.21840381593302,0.000654894516551686,0.00310823794806
prod-ExtQuasimodo,0xadf619eb586e7b3586ba5f45a6086d64b8f1dcaa,0xf75c91ae0021a1cc18846e36fee456ccc678c5f1,0,0,26.086656931209664,,-0.000115575296420041,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xadf619eb586e7b3586ba5f45a6086d64b8f1dcaa&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000062283335507883,-0.6920238930731261,26.77868082428279,1.67041744421646,25.10826338006633,0.000053291960912158,0.0000572268227685
prod-Rizzolver,0x8f5835e9d756c9bd934bce527157a4b0ef3c5cb7,0x4cf2ca9d42ea35767ca209494371689e9fbb2cc4,218.66250586331242,0.020735894375621934,3613.084970725379,,-0.000012841742754699,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x8f5835e9d756c9bd934bce527157a4b0ef3c5cb7&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,0.020735894375621934,230.3944423521574,3613.084970725379,3473.9803475618614,139.1046231635186,0.02074873611837663,0.0103117443577632
prod-Kaisersolver,0xdd5aecdd8ba8498706e2583f6e2ff90e08e1c01b,0x689d90b257722edb0759e1d07ed956494dfc805e,119.9977166323056,0.002870717598437502,250.41313540903667,,0.002870276489350059,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xdd5aecdd8ba8498706e2583f6e2ff90e08e1c01b&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,0.002870717598437502,31.896255269321866,250.41313540903667,5.304815081443815,245.10832032759282,4.41109087443e-7,0.0017316292222593
prod-Curve,0xdaf7693990e8dbbf91bce79cce9f4d2ad9cc23cb,0x409ec55a2543c427ce84c6437012d2166754b2ab,0,,,-0.13924822913357215,-0.18224285915734803,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xdaf7693990e8dbbf91bce79cce9f4d2ad9cc23cb&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.17958782345049126,-1995.3822915763494,448.2091859170209,369.4128352451728,78.79635067184802,0.002655035706856778,0.0038639006548821
prod-Kipseli,0xbee162fa5ae892be74f3f3e01c23da89adbccccc,0xbece6f358a252cb72f7fe64d491a7f448ed5ecc9,63.46545901886384,0,553.6797476395718,,-0.04211067071270809,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xbee162fa5ae892be74f3f3e01c23da89adbccccc&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,-0.030293699866728297,-336.5902604029422,890.270008042514,844.6534917948829,202.72298825513357,0.011816970845979793,0.010283492217708
prod-Zurui,0xab15ef19e237fc5422e1ab63af7f7a9824fcd6a4,0x2bd12a973952e2971c93f970f31abf635ed7721c,0,0,12.959765710096846,,-0.000109727345116829,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xab15ef19e237fc5422e1ab63af7f7a9824fcd6a4&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000055816538302301,-0.6201719580181246,13.57993766811497,5.990944877998455,7.588992790116516,0.000053910806814528,0.0000509138552349
prod-Wraxyn,0x09498cf3414616c1d58979fce65438473c998c47,0x9b47d63fd901fc03d0c1213431ac6ea0bd3f9137,65.73208255525184,0,192.01962801984735,,-0.00967891375103568,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x09498cf3414616c1d58979fce65438473c998c47&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,-0.008254580248255726,-91.71581310637197,283.7354411262193,201.40269732718653,132.40370399777743,0.001424333502779955,0.0012357487672992
new-Uncatalogued,0xb4aa1be1aa2633dace7e92d61d652eed7ef90810,0x2bd22ac978b03455cc5ac0c5ac228b8a44c07481,0,,,-0.000040173308773916,-0.000068312814811597,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xb4aa1be1aa2633dace7e92d61d652eed7ef90810&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000068312814811597,-0.7590168327886282,0.31265522885950897,0.27825993702840324,0.03439529183110574,0,0.0000925439764473
prod-Arc,0xe4a78b41436531217cfa6d61f6185e258c1ffa4a,0x50650829101f9e3df0cebb0cbab7cca1e2c335d5,0,0,47.22410003997334,,-0.0108837079516366,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xe4a78b41436531217cfa6d61f6185e258c1ffa4a&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.01002667821123416,-111.40541581064716,158.6295158506205,11.693697999428458,146.935817851192,0.000857029740402442,0.0011121703283691
prod-Arctic,0xa8d8613ec7cbe23c506ef5f293d570945b988cb9,0xf216ad257a56290358bc1ea640e032964427a7a1,0,,,-0.006127766047853767,-0.00752945400824942,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xa8d8613ec7cbe23c506ef5f293d570945b988cb9&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,-0.00752945400824942,-83.65900819239735,15.574014322080739,12.348056317612775,5.974313473070451,0,0.000023400192249
prod-Horadrim,0xfff90c451ba1cb6a1b8b950da4aa9c3f82270ac3,0x80db9081298fe0ef937100a85f715cf915a4f4ce,0,0.000037826122081207,15.993562005278953,,7.89969105e-10,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xfff90c451ba1cb6a1b8b950da4aa9c3f82270ac3&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,0.000037826122081207,0.4202822480370069,15.993562005278953,0.1664091884461174,18.649546111882067,0.000037825332112102,0.0000451463329506
