minute,price,symbol
2022-03-14T22:49:00+00:00,2571.19,ETH
2022-03-14T22:48:00+00:00,2571.19,ETH
2022-03-14T22:47:00+00:00,2571.19,ETH
2022-03-14T22:46:00+00:00,2571.19,ETH
2022-03-14T22:45:00+00:00,2565.24,ETH
2022-03-14T22:44:00+00:00,2565.24,ETH
2022-03-14T22:43:00+00:00,2565.24,ETH
2022-03-14T22:42:00+00:00,2565.24,ETH
2022-03-14T22:41:00+00:00,2565.24,ETH
2022-03-14T22:40:00+00:00,2566.55,ETH
2022-03-14T22:39:00+00:00,2566.55,ETH
2022-03-14T22:38:00+00:00,2566.55,ETH
2022-03-14T22:37:00+00:00,2566.55,ETH
2022-03-14T22:36:00+00:00,2566.55,ETH
2022-03-14T22:35:00+00:00,2566.55,ETH
2022-03-14T22:34:00+00:00,2563.69,ETH
2022-03-14T22:33:00+00:00,2563.69,ETH
2022-03-14T22:32:00+00:00,2563.69,ETH
2022-03-14T22:31:00+00:00,2563.69,ETH
2022-03-14T22:30:00+00:00,2563.69,ETH
2022-03-14T22:29:00+00:00,2563.6,ETH
2022-03-14T22:28:00+00:00,2563.6,ETH
2022-03-14T22:27:00+00:00,2563.6,ETH
2022-03-14T22:26:00+00:00,2563.6,ETH
2022-03-14T22:25:00+00:00,2561.23,ETH
2022-03-14T22:24:00+00:00,2561.23,ETH
2022-03-14T22:23:00+00:00,2561.23,ETH
2022-03-14T22:22:00+00:00,2561.23,ETH
2022-03-14T22:21:00+00:00,2561.23,ETH
2022-03-14T22:20:00+00:00,2561.23,ETH
2022-03-14T22:19:00+00:00,2555.22,ETH
2022-03-14T22:18:00+00:00,2555.22,ETH
2022-03-14T22:17:00+00:00,2555.22,ETH
2022-03-14T22:16:00+00:00,2555.22,ETH
2022-03-14T22:15:00+00:00,2552.76,ETH
2022-03-14T22:14:00+00:00,2552.76,ETH
2022-03-14T22:13:00+00:00,2552.76,ETH
2022-03-14T22:12:00+00:00,2552.76,ETH
2022-03-14T22:11:00+00:00,2552.76,ETH
2022-03-14T22:10:00+00:00,2546.29,ETH
2022-03-14T22:09:00+00:00,2546.29,ETH
2022-03-14T22:08:00+00:00,2546.29,ETH
2022-03-14T22:07:00+00:00,2546.29,ETH
2022-03-14T22:06:00+00:00,2546.29,ETH
2022-03-14T22:05:00+00:00,2545.94,ETH
2022-03-14T22:04:00+00:00,2545.94,ETH
2022-03-14T22:03:00+00:00,2545.94,ETH
2022-03-14T22:02:00+00:00,2545.94,ETH
2022-03-14T22:01:00+00:00,2545.94,ETH
2022-03-14T22:00:00+00:00,2543.33,ETH
2022-03-14T21:59:00+00:00,2543.33,ETH
2022-03-14T21:58:00+00:00,2543.33,ETH
2022-03-14T21:57:00+00:00,2543.33,ETH
2022-03-14T21:56:00+00:00,2543.33,ETH
2022-03-14T21:55:00+00:00,2543.33,ETH
2022-03-14T21:54:00+00:00,2544.07,ETH
2022-03-14T21:53:00+00:00,2544.07,ETH
2022-03-14T21:52:00+00:00,2544.07,ETH
2022-03-14T21:51:00+00:00,2544.07,ETH
2022-03-14T21:50:00+00:00,2541.68,ETH
2022-03-14T21:49:00+00:00,2541.68,ETH
2022-03-14T21:48:00+00:00,2541.68,ETH
2022-03-14T21:47:00+00:00,2541.68,ETH
2022-03-14T21:46:00+00:00,2541.68,ETH
2022-03-14T21:45:00+00:00,2540.44,ETH
2022-03-14T21:44:00+00:00,2540.44,ETH
2022-03-14T21:43:00+00:00,2540.44,ETH
2022-03-14T21:42:00+00:00,2540.44,ETH
2022-03-14T21:41:00+00:00,2540.44,ETH
2022-03-14T21:40:00+00:00,2540.36,ETH
2022-03-14T21:39:00+00:00,2540.36,ETH
2022-03-14T21:38:00+00:00,2540.36,ETH
2022-03-14T21:37:00+00:00,2540.36,ETH
2022-03-14T21:36:00+00:00,2540.36,ETH
2022-03-14T21:35:00+00:00,2542.89,ETH
2022-03-14T21:34:00+00:00,2542.89,ETH
2022-03-14T21:33:00+00:00,2542.89,ETH
2022-03-14T21:32:00+00:00,2542.89,ETH
2022-03-14T21:31:00+00:00,2542.89,ETH
2022-03-14T21:30:00+00:00,2543.71,ETH
2022-03-14T21:29:00+00:00,2543.71,ETH
2022-03-14T21:28:00+00:00,2543.71,ETH
2022-03-14T21:27:00+00:00,2543.71,ETH
2022-03-14T21:26:00+00:00,2543.71,ETH
2022-03-14T21:25:00+00:00,2540.53,ETH
2022-03-14T21:24:00+00:00,2540.53,ETH
2022-03-14T21:23:00+00:00,2540.53,ETH
2022-03-14T21:22:00+00:00,2540.53,ETH
2022-03-14T21:21:00+00:00,2540.53,ETH
2022-03-14T21:20:00+00:00,2537.88,ETH
2022-03-14T21:19:00+00:00,2537.88,ETH
2022-03-14T21:18:00+00:00,2537.88,ETH
2022-03-14T21:17:00+00:00,2537.88,ETH
2022-03-14T21:16:00+00:00,2537.88,ETH
2022-03-14T21:15:00+00:00,2534.71,ETH
2022-03-14T21:14:00+00:00,2534.71,ETH
2022-03-14T21:13:00+00:00,2534.71,ETH
2022-03-14T21:12:00+00:00,2534.71,ETH
2022-03-14T21:11:00+00:00,2534.71,ETH
2022-03-14T21:10:00+00:00,2535.82,ETH
2022-03-14T21:09:00+00:00,2535.82,ETH
2022-03-14T21:08:00+00:00,2535.82,ETH
2022-03-14T21:07:00+00:00,2535.82,ETH
2022-03-14T21:06:00+00:00,2535.82,ETH
2022-03-14T21:05:00+00:00,2531.83,ETH
2022-03-14T21:04:00+00:00,2531.83,ETH
2022-03-14T21:03:00+00:00,2531.83,ETH
2022-03-14T21:02:00+00:00,2531.83,ETH
2022-03-14T21:01:00+00:00,2531.83,ETH
2022-03-14T21:00:00+00:00,2531.3,ETH
2022-03-14T20:59:00+00:00,2531.3,ETH
2022-03-14T20:58:00+00:00,2531.3,ETH
2022-03-14T20:57:00+00:00,2531.3,ETH
2022-03-14T20:56:00+00:00,2531.3,ETH
2022-03-14T20:55:00+00:00,2536.69,ETH
2022-03-14T20:54:00+00:00,2536.69,ETH
2022-03-14T20:53:00+00:00,2536.69,ETH
2022-03-14T20:52:00+00:00,2536.69,ETH
2022-03-14T20:51:00+00:00,2536.69,ETH
2022-03-14T20:50:00+00:00,2541.35,ETH
2022-03-14T20:49:00+00:00,2541.35,ETH
2022-03-14T20:48:00+00:00,2541.35,ETH
2022-03-14T20:47:00+00:00,2541.35,ETH
2022-03-14T20:46:00+00:00,2541.35,ETH
2022-03-14T20:45:00+00:00,2545.11,ETH
2022-03-14T20:44:00+00:00,2545.11,ETH
2022-03-14T20:43:00+00:00,2545.11,ETH
2022-03-14T20:42:00+00:00,2545.11,ETH
2022-03-14T20:41:00+00:00,2545.11,ETH
2022-03-14T20:40:00+00:00,2543.26,ETH
2022-03-14T20:39:00+00:00,2543.26,ETH
2022-03-14T20:38:00+00:00,2543.26,ETH
2022-03-14T20:37:00+00:00,2543.26,ETH
2022-03-14T20:36:00+00:00,2543.26,ETH
2022-03-14T20:35:00+00:00,2541.43,ETH
2022-03-14T20:34:00+00:00,2541.43,ETH
2022-03-14T20:33:00+00:00,2541.43,ETH
2022-03-14T20:32:00+00:00,2541.43,ETH
2022-03-14T20:31:00+00:00,2541.43,ETH
2022-03-14T20:30:00+00:00,2540.01,ETH
2022-03-14T20:29:00+00:00,2540.01,ETH
2022-03-14T20:28:00+00:00,2540.01,ETH
2022-03-14T20:27:00+00:00,2540.01,ETH
2022-03-14T20:26:00+00:00,2540.01,ETH
2022-03-14T20:25:00+00:00,2540.53,ETH
2022-03-14T20:24:00+00:00,2540.53,ETH
2022-03-14T20:23:00+00:00,2540.53,ETH
2022-03-14T20:22:00+00:00,2540.53,ETH
2022-03-14T20:21:00+00:00,2540.53,ETH
2022-03-14T20:20:00+00:00,2543.21,ETH
2022-03-14T20:19:00+00:00,2543.21,ETH
2022-03-14T20:18:00+00:00,2543.21,ETH
2022-03-14T20:17:00+00:00,2543.21,ETH
2022-03-14T20:16:00+00:00,2543.21,ETH
2022-03-14T20:15:00+00:00,2543.21,ETH
2022-03-14T20:14:00+00:00,2546.86,ETH
2022-03-14T20:13:00+00:00,2546.86,ETH
2022-03-14T20:12:00+00:00,2546.86,ETH
2022-03-14T20:11:00+00:00,2546.86,ETH
2022-03-14T20:10:00+00:00,2544.39,ETH
2022-03-14T20:09:00+00:00,2544.39,ETH
2022-03-14T20:08:00+00:00,2544.39,ETH
2022-03-14T20:07:00+00:00,2544.39,ETH
2022-03-14T20:06:00+00:00,2544.39,ETH
2022-03-14T20:05:00+00:00,2539.95,ETH
2022-03-14T20:04:00+00:00,2539.95,ETH
2022-03-14T20:03:00+00:00,2539.95,ETH
2022-03-14T20:02:00+00:00,2539.95,ETH
2022-03-14T20:01:00+00:00,2539.95,ETH
2022-03-14T20:00:00+00:00,2537.99,ETH
2022-03-14T19:59:00+00:00,2537.99,ETH
2022-03-14T19:58:00+00:00,2537.99,ETH
2022-03-14T19:57:00+00:00,2537.99,ETH
2022-03-14T19:56:00+00:00,2537.99,ETH
2022-03-14T19:55:00+00:00,2538.16,ETH
2022-03-14T19:54:00+00:00,2538.16,ETH
2022-03-14T19:53:00+00:00,2538.16,ETH
2022-03-14T19:52:00+00:00,2538.16,ETH
2022-03-14T19:51:00+00:00,2538.16,ETH
2022-03-14T19:50:00+00:00,2539.16,ETH
2022-03-14T19:49:00+00:00,2539.16,ETH
2022-03-14T19:48:00+00:00,2539.16,ETH
2022-03-14T19:47:00+00:00,2539.16,ETH
2022-03-14T19:46:00+00:00,2539.16,ETH
2022-03-14T19:45:00+00:00,2533.82,ETH
2022-03-14T19:44:00+00:00,2533.82,ETH
2022-03-14T19:43:00+00:00,2533.82,ETH
2022-03-14T19:42:00+00:00,2533.82,ETH
2022-03-14T19:41:00+00:00,2533.82,ETH
2022-03-14T19:40:00+00:00,2531.95,ETH
2022-03-14T19:39:00+00:00,2531.95,ETH
2022-03-14T19:38:00+00:00,2531.95,ETH
2022-03-14T19:37:00+00:00,2531.95,ETH
2022-03-14T19:36:00+00:00,2531.95,ETH
2022-03-14T19:35:00+00:00,2532,ETH
2022-03-14T19:34:00+00:00,2532,ETH
2022-03-14T19:33:00+00:00,2532,ETH
2022-03-14T19:32:00+00:00,2532,ETH
2022-03-14T19:31:00+00:00,2532,ETH
2022-03-14T19:30:00+00:00,2537.6,ETH
2022-03-14T19:29:00+00:00,2537.6,ETH
2022-03-14T19:28:00+00:00,2537.6,ETH
2022-03-14T19:27:00+00:00,2537.6,ETH
2022-03-14T19:26:00+00:00,2537.6,ETH
2022-03-14T19:25:00+00:00,2535.12,ETH
2022-03-14T19:24:00+00:00,2535.12,ETH
2022-03-14T19:23:00+00:00,2535.12,ETH
2022-03-14T19:22:00+00:00,2535.12,ETH
2022-03-14T19:21:00+00:00,2535.12,ETH
2022-03-14T19:20:00+00:00,2534.43,ETH
2022-03-14T19:19:00+00:00,2534.43,ETH
2022-03-14T19:18:00+00:00,2534.43,ETH
2022-03-14T19:17:00+00:00,2534.43,ETH
2022-03-14T19:16:00+00:00,2534.43,ETH
2022-03-14T19:15:00+00:00,2533.87,ETH
2022-03-14T19:14:00+00:00,2533.87,ETH
2022-03-14T19:13:00+00:00,2533.87,ETH
2022-03-14T19:12:00+00:00,2533.87,ETH
2022-03-14T19:11:00+00:00,2533.87,ETH
2022-03-14T19:10:00+00:00,2532.69,ETH
2022-03-14T19:09:00+00:00,2532.69,ETH
2022-03-14T19:08:00+00:00,2532.69,ETH
2022-03-14T19:07:00+00:00,2532.69,ETH
2022-03-14T19:06:00+00:00,2532.69,ETH
2022-03-14T19:05:00+00:00,2532.48,ETH
2022-03-14T19:04:00+00:00,2532.48,ETH
2022-03-14T19:03:00+00:00,2532.48,ETH
2022-03-14T19:02:00+00:00,2532.48,ETH
2022-03-14T19:01:00+00:00,2532.48,ETH
2022-03-14T19:00:00+00:00,2529.16,ETH
2022-03-14T18:59:00+00:00,2529.16,ETH
2022-03-14T18:58:00+00:00,2529.16,ETH
2022-03-14T18:57:00+00:00,2529.16,ETH
2022-03-14T18:56:00+00:00,2529.16,ETH
2022-03-14T18:55:00+00:00,2527.41,ETH
2022-03-14T18:54:00+00:00,2527.41,ETH
2022-03-14T18:53:00+00:00,2527.41,ETH
2022-03-14T18:52:00+00:00,2527.41,ETH
2022-03-14T18:51:00+00:00,2527.41,ETH
2022-03-14T18:50:00+00:00,2526.17,ETH
2022-03-14T18:49:00+00:00,2526.17,ETH
2022-03-14T18:48:00+00:00,2526.17,ETH
2022-03-14T18:47:00+00:00,2526.17,ETH
2022-03-14T18:46:00+00:00,2526.17,ETH
2022-03-14T18:45:00+00:00,2526.17,ETH
2022-03-14T18:44:00+00:00,2524.66,ETH
2022-03-14T18:43:00+00:00,2524.66,ETH
2022-03-14T18:42:00+00:00,2524.66,ETH
2022-03-14T18:41:00+00:00,2524.66,ETH
2022-03-14T18:40:00+00:00,2526.73,ETH
2022-03-14T18:39:00+00:00,2526.73,ETH
2022-03-14T18:38:00+00:00,2526.73,ETH
2022-03-14T18:37:00+00:00,2526.73,ETH
2022-03-14T18:36:00+00:00,2526.73,ETH
2022-03-14T18:35:00+00:00,2528.28,ETH
2022-03-14T18:34:00+00:00,2528.28,ETH
2022-03-14T18:33:00+00:00,2528.28,ETH
2022-03-14T18:32:00+00:00,2528.28,ETH
2022-03-14T18:31:00+00:00,2528.28,ETH
2022-03-14T18:30:00+00:00,2524.11,ETH
2022-03-14T18:29:00+00:00,2524.11,ETH
2022-03-14T18:28:00+00:00,2524.11,ETH
2022-03-14T18:27:00+00:00,2524.11,ETH
2022-03-14T18:26:00+00:00,2524.11,ETH
2022-03-14T18:25:00+00:00,2524.11,ETH
2022-03-14T18:24:00+00:00,2535.77,ETH
2022-03-14T18:23:00+00:00,2535.77,ETH
2022-03-14T18:22:00+00:00,2535.77,ETH
2022-03-14T18:21:00+00:00,2535.77,ETH
2022-03-14T18:20:00+00:00,2540.79,ETH
2022-03-14T18:19:00+00:00,2540.79,ETH
2022-03-14T18:18:00+00:00,2540.79,ETH
2022-03-14T18:17:00+00:00,2540.79,ETH
2022-03-14T18:16:00+00:00,2540.79,ETH
2022-03-14T18:15:00+00:00,2542.92,ETH
2022-03-14T18:14:00+00:00,2542.92,ETH
2022-03-14T18:13:00+00:00,2542.92,ETH
2022-03-14T18:12:00+00:00,2542.92,ETH
2022-03-14T18:11:00+00:00,2542.92,ETH
2022-03-14T18:10:00+00:00,2542.97,ETH
2022-03-14T18:09:00+00:00,2542.97,ETH
2022-03-14T18:08:00+00:00,2542.97,ETH
2022-03-14T18:07:00+00:00,2542.97,ETH
2022-03-14T18:06:00+00:00,2542.97,ETH
2022-03-14T18:05:00+00:00,2540.52,ETH
2022-03-14T18:04:00+00:00,2540.52,ETH
2022-03-14T18:03:00+00:00,2540.52,ETH
2022-03-14T18:02:00+00:00,2540.52,ETH
2022-03-14T18:01:00+00:00,2540.52,ETH
2022-03-14T18:00:00+00:00,2541.61,ETH
2022-03-14T17:59:00+00:00,2541.61,ETH
2022-03-14T17:58:00+00:00,2541.61,ETH
2022-03-14T17:57:00+00:00,2541.61,ETH
2022-03-14T17:56:00+00:00,2541.61,ETH
2022-03-14T17:55:00+00:00,2542.82,ETH
2022-03-14T17:54:00+00:00,2542.82,ETH
2022-03-14T17:53:00+00:00,2542.82,ETH
2022-03-14T17:52:00+00:00,2542.82,ETH
2022-03-14T17:51:00+00:00,2542.82,ETH
2022-03-14T17:50:00+00:00,2541.59,ETH
2022-03-14T17:49:00+00:00,2541.59,ETH
2022-03-14T17:48:00+00:00,2541.59,ETH
2022-03-14T17:47:00+00:00,2541.59,ETH
2022-03-14T17:46:00+00:00,2541.59,ETH
2022-03-14T17:45:00+00:00,2541.59,ETH
2022-03-14T17:44:00+00:00,2539.9,ETH
2022-03-14T17:43:00+00:00,2539.9,ETH
2022-03-14T17:42:00+00:00,2539.9,ETH
2022-03-14T17:41:00+00:00,2539.9,ETH
2022-03-14T17:40:00+00:00,2539.97,ETH
2022-03-14T17:39:00+00:00,2539.97,ETH
2022-03-14T17:38:00+00:00,2539.97,ETH
2022-03-14T17:37:00+00:00,2539.97,ETH
2022-03-14T17:36:00+00:00,2539.97,ETH
2022-03-14T17:35:00+00:00,2543.07,ETH
2022-03-14T17:34:00+00:00,2543.07,ETH
2022-03-14T17:33:00+00:00,2543.07,ETH
2022-03-14T17:32:00+00:00,2543.07,ETH
2022-03-14T17:31:00+00:00,2543.07,ETH
2022-03-14T17:30:00+00:00,2547.04,ETH
2022-03-14T17:29:00+00:00,2547.04,ETH
2022-03-14T17:28:00+00:00,2547.04,ETH
2022-03-14T17:27:00+00:00,2547.04,ETH
2022-03-14T17:26:00+00:00,2547.04,ETH
2022-03-14T17:25:00+00:00,2550.42,ETH
2022-03-14T17:24:00+00:00,2550.42,ETH
2022-03-14T17:23:00+00:00,2550.42,ETH
2022-03-14T17:22:00+00:00,2550.42,ETH
2022-03-14T17:21:00+00:00,2550.42,ETH
2022-03-14T17:20:00+00:00,2554.37,ETH
2022-03-14T17:19:00+00:00,2554.37,ETH
2022-03-14T17:18:00+00:00,2554.37,ETH
2022-03-14T17:17:00+00:00,2554.37,ETH
2022-03-14T17:16:00+00:00,2554.37,ETH
2022-03-14T17:15:00+00:00,2555.75,ETH
2022-03-14T17:14:00+00:00,2555.75,ETH
2022-03-14T17:13:00+00:00,2555.75,ETH
2022-03-14T17:12:00+00:00,2555.75,ETH
2022-03-14T17:11:00+00:00,2555.75,ETH
2022-03-14T17:10:00+00:00,2554.3,ETH
2022-03-14T17:09:00+00:00,2554.3,ETH
2022-03-14T17:08:00+00:00,2554.3,ETH
2022-03-14T17:07:00+00:00,2554.3,ETH
2022-03-14T17:06:00+00:00,2554.3,ETH
2022-03-14T17:05:00+00:00,2557.66,ETH
2022-03-14T17:04:00+00:00,2557.66,ETH
2022-03-14T17:03:00+00:00,2557.66,ETH
2022-03-14T17:02:00+00:00,2557.66,ETH
2022-03-14T17:01:00+00:00,2557.66,ETH
2022-03-14T17:00:00+00:00,2566.5,ETH
2022-03-14T16:59:00+00:00,2566.5,ETH
2022-03-14T16:58:00+00:00,2566.5,ETH
2022-03-14T16:57:00+00:00,2566.5,ETH
2022-03-14T16:56:00+00:00,2566.5,ETH
2022-03-14T16:55:00+00:00,2570.63,ETH
2022-03-14T16:54:00+00:00,2570.63,ETH
2022-03-14T16:53:00+00:00,2570.63,ETH
2022-03-14T16:52:00+00:00,2570.63,ETH
2022-03-14T16:51:00+00:00,2570.63,ETH
2022-03-14T16:50:00+00:00,2573.18,ETH
2022-03-14T16:49:00+00:00,2573.18,ETH
2022-03-14T16:48:00+00:00,2573.18,ETH
2022-03-14T16:47:00+00:00,2573.18,ETH
2022-03-14T16:46:00+00:00,2573.18,ETH
2022-03-14T16:45:00+00:00,2576.43,ETH
2022-03-14T16:44:00+00:00,2576.43,ETH
2022-03-14T16:43:00+00:00,2576.43,ETH
2022-03-14T16:42:00+00:00,2576.43,ETH
2022-03-14T16:41:00+00:00,2576.43,ETH
2022-03-14T16:40:00+00:00,2573.53,ETH
2022-03-14T16:39:00+00:00,2573.53,ETH
2022-03-14T16:38:00+00:00,2573.53,ETH
2022-03-14T16:37:00+00:00,2573.53,ETH
2022-03-14T16:36:00+00:00,2573.53,ETH
2022-03-14T16:35:00+00:00,2576.19,ETH
2022-03-14T16:34:00+00:00,2576.19,ETH
2022-03-14T16:33:00+00:00,2576.19,ETH
2022-03-14T16:32:00+00:00,2576.19,ETH
2022-03-14T16:31:00+00:00,2576.19,ETH
2022-03-14T16:30:00+00:00,2576.36,ETH
2022-03-14T16:29:00+00:00,2576.36,ETH
2022-03-14T16:28:00+00:00,2576.36,ETH
2022-03-14T16:27:00+00:00,2576.36,ETH
2022-03-14T16:26:00+00:00,2576.36,ETH
2022-03-14T16:25:00+00:00,2576.36,ETH
2022-03-14T16:24:00+00:00,2575.18,ETH
2022-03-14T16:23:00+00:00,2575.18,ETH
2022-03-14T16:22:00+00:00,2575.18,ETH
2022-03-14T16:21:00+00:00,2575.18,ETH
2022-03-14T16:20:00+00:00,2572.52,ETH
2022-03-14T16:19:00+00:00,2572.52,ETH
2022-03-14T16:18:00+00:00,2572.52,ETH
2022-03-14T16:17:00+00:00,2572.52,ETH
2022-03-14T16:16:00+00:00,2572.52,ETH
2022-03-14T16:15:00+00:00,2571.5,ETH
2022-03-14T16:14:00+00:00,2571.5,ETH
2022-03-14T16:13:00+00:00,2571.5,ETH
2022-03-14T16:12:00+00:00,2571.5,ETH
2022-03-14T16:11:00+00:00,2571.5,ETH
2022-03-14T16:10:00+00:00,2573.21,ETH
2022-03-14T16:09:00+00:00,2573.21,ETH
2022-03-14T16:08:00+00:00,2573.21,ETH
2022-03-14T16:07:00+00:00,2573.21,ETH
2022-03-14T16:06:00+00:00,2573.21,ETH
2022-03-14T16:05:00+00:00,2574.29,ETH
2022-03-14T16:04:00+00:00,2574.29,ETH
2022-03-14T16:03:00+00:00,2574.29,ETH
2022-03-14T16:02:00+00:00,2574.29,ETH
2022-03-14T16:01:00+00:00,2574.29,ETH
2022-03-14T16:00:00+00:00,2573.14,ETH
2022-03-14T15:59:00+00:00,2573.14,ETH
2022-03-14T15:58:00+00:00,2573.14,ETH
2022-03-14T15:57:00+00:00,2573.14,ETH
2022-03-14T15:56:00+00:00,2573.14,ETH
2022-03-14T15:55:00+00:00,2575.53,ETH
2022-03-14T15:54:00+00:00,2575.53,ETH
2022-03-14T15:53:00+00:00,2575.53,ETH
2022-03-14T15:52:00+00:00,2575.53,ETH
2022-03-14T15:51:00+00:00,2575.53,ETH
2022-03-14T15:50:00+00:00,2573.5,ETH
2022-03-14T15:49:00+00:00,2573.5,ETH
2022-03-14T15:48:00+00:00,2573.5,ETH
2022-03-14T15:47:00+00:00,2573.5,ETH
2022-03-14T15:46:00+00:00,2573.5,ETH
2022-03-14T15:45:00+00:00,2576.1,ETH
2022-03-14T15:44:00+00:00,2576.1,ETH
2022-03-14T15:43:00+00:00,2576.1,ETH
2022-03-14T15:42:00+00:00,2576.1,ETH
2022-03-14T15:41:00+00:00,2576.1,ETH
2022-03-14T15:40:00+00:00,2576,ETH
2022-03-14T15:39:00+00:00,2576,ETH
2022-03-14T15:38:00+00:00,2576,ETH
2022-03-14T15:37:00+00:00,2576,ETH
2022-03-14T15:36:00+00:00,2576,ETH
2022-03-14T15:35:00+00:00,2580.4,ETH
2022-03-14T15:34:00+00:00,2580.4,ETH
2022-03-14T15:33:00+00:00,2580.4,ETH
2022-03-14T15:32:00+00:00,2580.4,ETH
2022-03-14T15:31:00+00:00,2580.4,ETH
2022-03-14T15:30:00+00:00,2580.98,ETH
2022-03-14T15:29:00+00:00,2580.98,ETH
2022-03-14T15:28:00+00:00,2580.98,ETH
2022-03-14T15:27:00+00:00,2580.98,ETH
2022-03-14T15:26:00+00:00,2580.98,ETH
2022-03-14T15:25:00+00:00,2586.15,ETH
2022-03-14T15:24:00+00:00,2586.15,ETH
2022-03-14T15:23:00+00:00,2586.15,ETH
2022-03-14T15:22:00+00:00,2586.15,ETH
2022-03-14T15:21:00+00:00,2586.15,ETH
2022-03-14T15:20:00+00:00,2585.76,ETH
2022-03-14T15:19:00+00:00,2585.76,ETH
2022-03-14T15:18:00+00:00,2585.76,ETH
2022-03-14T15:17:00+00:00,2585.76,ETH
2022-03-14T15:16:00+00:00,2585.76,ETH
2022-03-14T15:15:00+00:00,2588.73,ETH
2022-03-14T15:14:00+00:00,2588.73,ETH
2022-03-14T15:13:00+00:00,2588.73,ETH
2022-03-14T15:12:00+00:00,2588.73,ETH
2022-03-14T15:11:00+00:00,2588.73,ETH
2022-03-14T15:10:00+00:00,2584.42,ETH
2022-03-14T15:09:00+00:00,2584.42,ETH
2022-03-14T15:08:00+00:00,2584.42,ETH
2022-03-14T15:07:00+00:00,2584.42,ETH
2022-03-14T15:06:00+00:00,2584.42,ETH
2022-03-14T15:05:00+00:00,2584.22,ETH
2022-03-14T15:04:00+00:00,2584.22,ETH
2022-03-14T15:03:00+00:00,2584.22,ETH
2022-03-14T15:02:00+00:00,2584.22,ETH
