block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-10T21:43:33+00:00,2,4,23853.9593129671658,353922.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xc76f4bb627da20dbafed871ce1ab74dd0fe67431d41e3ebe340d4539be603391,29.726675376,707844,55.0054969607567,16.52191907677382,8.7539062500000000,0,1
2022-03-10T21:36:56+00:00,2,0,445.6049828802839,100701.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x78eb8ea754d693bba3ec48ac49b525de223ef5617db28b7e0941d9eaf4f773d8,25.885142596,201403,13.639102034691,16.12585968212002,1.8164062500000000,1,0
2022-03-10T21:34:28+00:00,1,0,1042.67027594659,137751.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x679ce12e8c20115ba86e4d49befd439a5c4f7c8e82dc74a18d2734ea8bd0ce68,38.84903798,137751,13.9937817629293,8.082574053411,1.0351562500000000,0,0
2022-03-10T21:31:21+00:00,1,1,21.5395642068535,188173.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x464bcb75b3b07e18cb720c001a4695df9b4c0bbab502122c8fd881024ad6c8fe,36.347693987,188173,17.8852180570867,8.07278155964458,1.4101562500000000,0,0
2022-03-10T21:31:05+00:00,1,1,101.883105203372,193758.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5abba909d3c7ea8bc5e89dc703b63a3cd602a9b807778606baf04844f157d80b,32.526723758,193758,16.4801071811693,9.01200783762761,1.4101562500000000,0,0
2022-03-10T21:29:26+00:00,1,2,7998.79103050656,314554.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\xcea5834b1ccdd2f91f44a242268163bd296456ef75eac61d27569231fed6e628,36.619691062,314554,30.1340558430777,8.096969493444,1.5351562500000000,0,0
2022-03-10T21:29:26+00:00,1,1,1985.21612266524,215944.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x1b1899e350fbff22b8cedbc2cdf943bac2b1abfadca92459e345fdacea1a70a5,36.61968745,215944,20.6872839421217,8.08092146755216,1.4726562500000000,0,0
2022-03-10T21:27:36+00:00,1,3,14003.9704090155,386206.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xcb0ca6f944cb98a5a7b2fb245c74b838d9182c15eed44a157c3ba167002f8f32,32.430644862,386206,32.7659150855422,8.083590984457,2.0664062500000000,0,0
2022-03-10T21:25:45+00:00,2,4,4007.28712108072,329628.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xeeab9dcaf91412ae4d30e407842676419ff1d74a638a9fafa55689c223bd7c94,31.534926543,659257,54.4162094567495,16.174098919285,6.7539062500000000,0,0
2022-03-10T21:25:07+00:00,1,1,2003.64357905629,290021.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x475a3c2311ea419a632563cfeea018fe5e45ace20f83931d2219463031793a99,33.029239852,290021,25.0731984002033,8.087030943714,1.4726562500000000,0,0
2022-03-10T21:20:18+00:00,1,1,93.859637948492,241821.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6465be05c4791cd864cd632125455049dbdd8ae4969408a79e00df32ea0a5c88,33.495504499,241821,21.2105220670591,8.13599465428392,1.4101562500000000,0,0
2022-03-10T21:18:02+00:00,1,2,2931.80671098966,262452.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x8fdba6c3682a094757cc5758415a8df6bc0dbc63f8255dcfe295cfdd1c1c28aa,40.486481393,262452,27.8247161944955,8.04862197836604,1.5351562500000000,0,0
2022-03-10T21:03:36+00:00,1,0,561.08914479936,130571.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xc71d314450b7871c84759dac1c1736debb6524a9cd74d30decb9fe74317f1f15,32.278025031,130571,11.0390229660607,8.08257327598561,1.0351562500000000,0,0
2022-03-10T21:03:26+00:00,1,1,4615.21324360044,270345.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xf3c980086abfac86e489e48d16ded59baa4edf66b677746efae0e9772ae80185,31.475411163,270345,22.2877745658333,8.06187474663091,1.5039062500000000,0,0
2022-03-10T20:57:09+00:00,1,1,31401.5613888889,294998.000000000000,\xa97def4fbcba3b646dd169bc2eee40f0f3fe7771,prod-BalancerSOR,\xd7011eff00cdcd6c4aaaec31dc325d4ab41816bc7a0e8ee7006abea9f042cb74,31.842604108,294998,24.5872162933752,8.07861111111111,1.9414062500000000,0,0
2022-03-10T20:54:29+00:00,1,1,46116.7766184463,177862.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x63d6a4d1803bc8d79a302ce5f98dabb33c7c1ff70625ad629c7fba25888abce9,29.600392617,177862,13.7580941882453,8.06552469135802,1.4101562500000000,0,0
2022-03-10T20:52:57+00:00,1,0,237.510559494971,119255.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x15cd4ee040a819a11bff8ecae512ea772cb3b1b1b082f948317fbc95bfab1b1b,30.179955458,119255,9.405303762255,8.07730131453728,1.0351562500000000,0,0
2022-03-10T20:52:18+00:00,1,0,230.252900553398,117298.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\xc93aeb69c0110f345bdf06da4f0bb3c031b014284ba88d48b3fac7d2beeb8d65,30.583065322,117298,9.37452463756482,8.06223619247034,1.0351562500000000,0,0
2022-03-10T20:51:37+00:00,1,1,1559.87247530864,204518.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x24482270db172e62ebfd6a7bad040aad54f1e7a4f283f7e07a3de3e58a76cfd1,29.940275014,204518,16.0016570217516,8.06552469135802,1.3789062500000000,0,0
2022-03-10T20:51:13+00:00,1,1,46124.8421431377,197829.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xa9215687782941398e03159647a03e35df51092643a6858adfb77564b9b6723d,26.663013647,197829,13.7840495598413,7.72932145889344,1.4726562500000000,0,0
2022-03-10T20:48:25+00:00,1,0,459.253277385552,126566.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x7a442c8327118113b747ab04c0284cc7f3924d8455e799b11bf50cc77b524145,34.143965202,126566,11.2822217945378,8.061502853688,1.0351562500000000,0,0
2022-03-10T20:45:11+00:00,2,1,64980.4842761612118,130609.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x5ef42194c10f5a078befd9551a36185de2b42356f9d2231e9207b634d01946f8,27.061112379,261219,18.4409321290301,16.12617528268009,2.0976562500000000,0,0
2022-03-10T20:40:44+00:00,2,1,21953.14674720436,129929.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x61a5adb3daef0b4928ae110c307a9eafa536739eaa91fec2d9f6cb7fcb4d30a5,21.222891222,259858,14.3810282508467,15.93986616437985,2.0351562500000000,0,0
2022-03-10T20:37:05+00:00,1,0,433.970394995311,112498.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x7313415afa4f93b4950182b616f94a4f58dc3e185e37de218dcf7da010c57839,24.861364839,112498,7.29321586804602,8.03980398227983,1.0351562500000000,0,0
2022-03-10T20:36:12+00:00,1,1,15721.5633120871,249756.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x47fd0ebcdb63ceb49a37d6ca2fb71e7bff1f7d4ef04c23c81cae7cad09a376fc,24.309200569,249756,15.8320045835435,8.0483024691358,3.8164062500000000,0,0
2022-03-10T20:35:54+00:00,1,0,6369.32365036157,130212.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xd1ac02c5392b57223d4e09061029d613d66b62ab198a3615a5e77e44144d95df,28.724070054,130212,9.75232080775101,38.1804347597617,1.0351562500000000,0,0
2022-03-10T20:29:13+00:00,1,2,2115.67145368723,274141.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf9bc6d80baf5dd1e5884e50b9bbcd8f00ad2ab6b20ec20de9e098c831f27fc07,37.803939013,274141,27.0231121492406,24.8129609332423,1.4414062500000000,0,0
2022-03-10T20:26:40+00:00,1,1,5195.03363397815,630580.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xab2053b189af2829c9bd739fd33208033e11625a6b61850751a4423cfdf970e2,48.058878792,630580,79.0202035089293,25.1666681466588,4.9101562500000000,0,0
2022-03-10T20:22:35+00:00,1,2,1951.21923952298,274141.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xcea2ee0c11be9151f638446e7ca9c5d671f404b8f8dbb3d38e6b034aea1bc173,45.581921813,274141,32.5999848724596,20.9507646881408,1.4414062500000000,0,0
2022-03-10T20:17:31+00:00,1,0,143.583592464922,112548.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x3024dcd2d46f6f3f949a6a8f79242114aa4f337fea2bd564652532dbd7e139b0,47.750397272,112548,14.0313681329508,8.06067630909517,1.0351562500000000,0,0
2022-03-10T20:17:31+00:00,1,0,535.472779083125,147659.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xd6d9602b1f8eafe94bd585057a0d8e1f0ca260c22b2e6c91f41ce7bdf4853ec8,48.030352622,147659,18.5165872557279,13.0207842621803,1.0351562500000000,0,0
2022-03-10T20:15:18+00:00,2,3,14929.929797017635,207021.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5475819e63735c99897f137902a9f176583cc5891b87b6110a07b4cdeced5ba1,36.107177443,414043,39.0323082567246,16.08641961983851,2.4414062500000000,0,0
2022-03-10T20:14:29+00:00,2,3,28040.337333577845,216620.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa3420b7028de24d9ef9b9f50e892bc97b42f9f2b695f602916f1e21876de6796,36.287737502,433240,41.0031925920372,16.10778083434643,2.4101562500000000,0,0
2022-03-10T20:12:08+00:00,1,1,100.631703911095,238694.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe6df62336db9ddf545ce044b46b87aefe0d1a018b640df74c88966f4da80ba9e,57.792498292,238694,35.9784298216425,18.6109040222598,1.4101562500000000,0,0
2022-03-10T20:11:06+00:00,1,3,2437.42926003836,368638.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xc31afd46e9a6adb43e7b3d16af7719d881e5c4ebfd8ec74a0e64842d5b6866f9,64.722631012,368638,62.227950721375,30.1596491310716,2.0664062500000000,0,0
2022-03-10T20:10:51+00:00,1,1,3666.21094602758,195968.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6aa91acf68e8aa08ce0242623daa5c9df92dd871522555360814d4447afeac77,69.632637422,195968,35.6000365631008,12.2957539724235,1.4101562500000000,0,0
2022-03-10T20:05:09+00:00,1,1,320.50188522249,199612.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x7177121f59271fd498fdd3b11c7e2a28212227bbe3d245f7bc4be189db38c20a,72.265081708,199612,37.6389495146141,12.2024661047771,1.3789062500000000,0,0
2022-03-10T20:02:35+00:00,1,0,226.081207046185,141936.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x7e10fcea759138c8d24b68666e1e73a80d921c0157aca80c48fe6eba51eecf4c,45.434261579,141936,16.8266780696353,8.68494580772199,1.0351562500000000,0,0
2022-03-10T19:54:23+00:00,1,2,2847.87767924456,240821.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa66d884e5935f3e01a0f6b59284f5b01e1aa5489acbffd6dc1b48a127583cd0b,40.799237899,240821,25.6120371136355,8.12187167000398,1.4414062500000000,0,0
2022-03-10T19:51:56+00:00,1,0,170.578939887215,130950.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xb8270145285b316dd4e37454d8b1390acc6d989a2fb47eb4acd448164df47bbc,36.149436838,130950,12.3397043616354,8.04322611617347,1.0351562500000000,0,0
2022-03-10T19:51:22+00:00,1,0,122.29150617284,130480.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x361125a706559aa41cb19374aaf34d30e10ea38499b6917943d0543e74f824ea,40.142887917,130480,13.6536975087303,8.04549382716049,1.0351562500000000,0,0
2022-03-10T19:50:37+00:00,1,2,6014.31930319378,432410.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xa86f9ec7cd89bba72e3bf923d1b4d870df9b7f51e14c447c128c6e58240ef9d5,34.930432029,432410,39.3861916185418,8.0828777548612,2.1914062500000000,1,0
2022-03-10T19:46:17+00:00,1,2,132.010743695736,329728.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x09d39b086734a9ed1383af20325bfe90707c7d7a2e2e0aa6389f34c6dacf68a0,48.154200014,329728,41.4032377067962,11.3743997629399,3.3164062500000000,0,0
2022-03-10T19:44:03+00:00,1,1,8327.92790740741,218172.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa0bc4fd56317246c17868540b795abc4f5f73d7b16b81b7e8316749cc71ff812,44.6050971,218172,25.3506770360932,8.04009259259259,1.3789062500000000,0,0
2022-03-10T19:42:52+00:00,1,2,100031.200161886,440338.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd9bbfa775ab0f0095ad37fe7d8c0a73c71805e27e401eede7b7a7e0e12705be8,42.218922104,440338,48.4283159483709,22.899838113696,4.5039062500000000,0,0
2022-03-10T19:38:41+00:00,1,0,622.072098114284,191494.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x26d49e9f992bb64a20f7c86052e9a441e221cbad75e6df24098f823df0a79a2d,37.807165607,191494,18.8524125485174,8.07464948394139,1.0351562500000000,0,0
2022-03-10T19:36:32+00:00,1,1,195.65005238802,206309.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x6139a72c7883e95cea40da8cac851925e2ae4b5ce10e05e1a4496ef6416efd9f,30.033901445,206309,16.1349479817723,8.15836613136,1.4726562500000000,0,0
2022-03-10T19:34:51+00:00,1,1,1318.82160627891,374010.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x2466fdf92bd7fa39bff504344f40f047b7c482ba950ff1b5a336776ee97c767c,33.098349661,374010,32.2282799187707,8.07736347203611,1.6601562500000000,0,0
2022-03-10T19:32:45+00:00,1,0,579.536455059835,133310.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\xc0e4033d03686b70ec4c24de53a21ab2de0af134432b743745334a95adf3f509,34.376375536,133310,11.9308225573329,8.05052422587928,1.2539062500000000,1,0
2022-03-10T19:32:08+00:00,2,0,507.5417854692317,109237.500000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x397298f6344040a8052303ed82f37ca0e115289136d10e018e398030cd5b037f,32.113677315,218475,18.2658278562668,16.08132165740031,1.6601562500000000,0,0
