contract_address,hour,median_price,sample_size,symbol,decimals
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-01T00:00:00+00:00,0.00450744647424741,50,SPELL,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T00:00:00+00:00,19.4345435686298,6,CVX,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T00:00:00+00:00,2.48,39,CRV,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T00:00:00+00:00,31.5,1,wNXM,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-01T00:00:00+00:00,5.92161341574718,4,PICKLE,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T00:00:00+00:00,19.4345435686298,6,CVX,18
\xa4bbe66f151b22b167127c770016b15ff97dd35c,2022-03-01T00:00:00+00:00,3.74105442620736,3,UMBR,18
\x618679df9efcd19694bb1daa8d00718eacfa2883,2022-03-01T00:00:00+00:00,0.173348,2,XYZ,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-01T00:00:00+00:00,2939.58,7,stETH,18
\xa4bbe66f151b22b167127c770016b15ff97dd35c,2022-03-01T00:00:00+00:00,3.74105442620736,3,UMBR,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T00:00:00+00:00,2.48,39,CRV,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-01T00:00:00+00:00,2939.58,7,stETH,18
\x618679df9efcd19694bb1daa8d00718eacfa2883,2022-03-01T00:00:00+00:00,0.173348,2,XYZ,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-01T00:00:00+00:00,5.92161341574718,4,PICKLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T00:00:00+00:00,31.5,1,wNXM,18
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-01T00:00:00+00:00,144.360420381682,17,Metis,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T00:00:00+00:00,22.77,25,FXS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T00:00:00+00:00,22.77,25,FXS,18
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-01T00:00:00+00:00,144.360420381682,17,Metis,18
\xd5d86fc8d5c0ea1ac1ac5dfab6e529c9967a45e9,2022-03-01T00:00:00+00:00,0.240824472260493,520,WRLD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xd5d86fc8d5c0ea1ac1ac5dfab6e529c9967a45e9,2022-03-01T00:00:00+00:00,0.240824472260493,520,WRLD,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T00:00:00+00:00,2.48,39,CRV,18
\x4b520c812e8430659fc9f12f6d0c39026c83588d,2022-03-01T00:00:00+00:00,0.36046840675154,2,DG,18
\x4b520c812e8430659fc9f12f6d0c39026c83588d,2022-03-01T00:00:00+00:00,0.36046840675154,2,DG,18
\x44017598f2af1bd733f9d87b5017b4e7c1b28dde,2022-03-01T00:00:00+00:00,30.1118644803773,2,stkATOM,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\x44017598f2af1bd733f9d87b5017b4e7c1b28dde,2022-03-01T00:00:00+00:00,30.1118644803773,2,stkATOM,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xd5d86fc8d5c0ea1ac1ac5dfab6e529c9967a45e9,2022-03-01T00:00:00+00:00,0.240824472260493,520,WRLD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T00:00:00+00:00,2.48,39,CRV,18
\xd5d86fc8d5c0ea1ac1ac5dfab6e529c9967a45e9,2022-03-01T00:00:00+00:00,0.240824472260493,520,WRLD,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T00:00:00+00:00,2.48,39,CRV,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T00:00:00+00:00,1.25084452522348,86,LOOKS,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T00:00:00+00:00,1.25084452522348,86,LOOKS,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T00:00:00+00:00,2.39361428965372,9,CVXCRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-01T00:00:00+00:00,13.23,18,BAL,18
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-01T00:00:00+00:00,13.23,18,BAL,18
\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,2022-03-01T00:00:00+00:00,0.644217272972563,5,GAMMA,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x7f280dac515121dcda3eac69eb4c13a52392cace,2022-03-01T00:00:00+00:00,0.459619213082952,4,FNC,18
\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,2022-03-01T00:00:00+00:00,0.644217272972563,5,GAMMA,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x7f280dac515121dcda3eac69eb4c13a52392cace,2022-03-01T00:00:00+00:00,0.459619213082952,4,FNC,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T00:00:00+00:00,43435.5391484814,132,WBTC,8
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T00:00:00+00:00,43435.5391484814,132,WBTC,8
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T00:00:00+00:00,2.39361428965372,9,CVXCRV,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T00:00:00+00:00,2.48,39,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xd502f487e1841fdc805130e13eae80c61186bc98,2022-03-01T00:00:00+00:00,0.0886198139605918,4,ITGR,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T00:00:00+00:00,1.25084452522348,86,LOOKS,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T00:00:00+00:00,1.25084452522348,86,LOOKS,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xf411903cbc70a74d22900a5de66a2dda66507255,2022-03-01T00:00:00+00:00,0.0232157334565229,7,VRA,18
\xa41f142b6eb2b164f8164cae0716892ce02f311f,2022-03-01T00:00:00+00:00,0.663844495877803,5,AVG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xbc6e06778708177a18210181b073da747c88490a,2022-03-01T00:00:00+00:00,0.0903510211654027,21,SYNR,18
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T00:00:00+00:00,260.836078585483,5,BTRFLY,9
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T00:00:00+00:00,1.00439895540578,21,UST,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T00:00:00+00:00,278.381877062316,93,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xbc6e06778708177a18210181b073da747c88490a,2022-03-01T00:00:00+00:00,0.0903510211654027,21,SYNR,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xf411903cbc70a74d22900a5de66a2dda66507255,2022-03-01T00:00:00+00:00,0.0232157334565229,7,VRA,18
\xd502f487e1841fdc805130e13eae80c61186bc98,2022-03-01T00:00:00+00:00,0.0886198139605918,4,ITGR,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T00:00:00+00:00,1.00439895540578,21,UST,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T00:00:00+00:00,278.381877062316,93,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xa41f142b6eb2b164f8164cae0716892ce02f311f,2022-03-01T00:00:00+00:00,0.663844495877803,5,AVG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T00:00:00+00:00,260.836078585483,5,BTRFLY,9
\xba8a621b4a54e61c442f5ec623687e2a942225ef,2022-03-01T01:00:00+00:00,8.16167962584051,3,QUARTZ,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-01T01:00:00+00:00,8.82389347618269,3,BADGER,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-01T01:00:00+00:00,0.219375419190536,4,ANGLE,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-01T01:00:00+00:00,8.82389347618269,3,BADGER,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x8888801af4d980682e47f1a9036e589479e835c5,2022-03-01T01:00:00+00:00,26.28,15,MPH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T01:00:00+00:00,43398.93,108,WBTC,8
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T01:00:00+00:00,43398.93,108,WBTC,8
\xba8a621b4a54e61c442f5ec623687e2a942225ef,2022-03-01T01:00:00+00:00,8.16167962584051,3,QUARTZ,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-01T01:00:00+00:00,0.219375419190536,4,ANGLE,18
\x8888801af4d980682e47f1a9036e589479e835c5,2022-03-01T01:00:00+00:00,26.28,15,MPH,18
\x8888801af4d980682e47f1a9036e589479e835c5,2022-03-01T01:00:00+00:00,26.28,15,MPH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T01:00:00+00:00,23.41,21,FXS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T01:00:00+00:00,23.41,21,FXS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T01:00:00+00:00,1.22658402012698,29,LOOKS,18
\x8888801af4d980682e47f1a9036e589479e835c5,2022-03-01T01:00:00+00:00,26.28,15,MPH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x8888801af4d980682e47f1a9036e589479e835c5,2022-03-01T01:00:00+00:00,26.28,15,MPH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T01:00:00+00:00,31.4249999999999,2,wNXM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T01:00:00+00:00,279.856149592172,104,STRONG,18
\x7f3141c4d6b047fb930991b450f1ed996a51cb26,2022-03-01T01:00:00+00:00,0.00507456871984344,2,X,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x98585dfc8d9e7d48f0b1ae47ce33332cf4237d96,2022-03-01T01:00:00+00:00,0.137612268756912,3,NEWO,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x98585dfc8d9e7d48f0b1ae47ce33332cf4237d96,2022-03-01T01:00:00+00:00,0.137612268756912,3,NEWO,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T01:00:00+00:00,1.000793,146,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x7f3141c4d6b047fb930991b450f1ed996a51cb26,2022-03-01T01:00:00+00:00,0.00507456871984344,2,X,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T01:00:00+00:00,31.4249999999999,2,wNXM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T01:00:00+00:00,1.22658402012698,29,LOOKS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T01:00:00+00:00,279.856149592172,104,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T01:00:00+00:00,0.00369114848435368,532,JPEG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T01:00:00+00:00,279.856149592172,104,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T01:00:00+00:00,0.00369114848435368,532,JPEG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\x57ab1ec28d129707052df4df418d58a2d46d5f51,2022-03-01T01:00:00+00:00,1.00054362231173,1,sUSD,18
\x33349b282065b0284d756f0577fb39c158f935e6,2022-03-01T01:00:00+00:00,21.2429194088354,2,MPL,18
\x7d29a64504629172a429e64183d6673b9dacbfce,2022-03-01T01:00:00+00:00,1.98630146755672,1,VXV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T01:00:00+00:00,1.00494595863431,26,UST,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
