call_block_number,call_block_time,call_success,call_tx_hash,clearingPrices,contract_address,tokens
14301087,2022-03-01T12:23:48+00:00,True,\xd5c4029157ee838b9cc52d8f66fa8c19fd6830ee3817f42c985d057f60ab5768,"{87163977977848151, 19315450184139, 1142704898025424, 1802439027545521715549738, 16806324288634529, 1810799640900352, 999999999999979927, 421198747677340, 96600441180143, 26175461494727, 195605136841631, 999999999999979927}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xb26c4b3ca601136daf98593feaeff9e0ca702a8d, \\xb4d930279552397bba2ee473229f89ec245bc365, \\xba9d4199fab4f26efe3551d490e3821486f135ba, \\xbb0e17ef65f82ab018d8edd776e8dd940327b28b, \\xbc4171f45ef0ef66e76f979df021a34b46dcc81d, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xc52c326331e9ce41f04484d3b5e5648158028804, \\xc770eefad204b5180df6a14ee197d99d808ee52d, \\xc86817249634ac209bc73fca1712bbd75e37407d, \\xd9b312d77bc7bed9b9cecb56636300bed4fe5ce9, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14301372,2022-03-01T13:22:10+00:00,True,\x03ac3b915f61e50c5a1dd7d529901ef3f2ca1ab6f735241fa68b7af2fd8ef7f0,"{6497056694798916, 2655593825631744589667, 8065855581319532409050000, 1709981659773412440000, 16160828708503243396982692888017, 328503844683742352079, 25682274362994823126, 162038641895711913136, 16437648369044280156096, 5490321492532587094487, 41601405123508401973}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x20f6a313cb250062331fe70b9567e3ee5f01888b, \\x9b53e429b0badd98ef7f01f03702986c516a5715, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdbdd6f355a37b94e6c7d32fef548e98a280b8df5, \\xe2dc070524a6e305ddb64d8513dc444b6a1ec845, \\xedeec5691f23e4914cf0183a4196bbeb30d027a0, \\xee1cea7665ba7aa97e982edeaecb26b59a04d035, \\xf3dcbc6d72a4e1892f7917b7c43b74131df8480e, \\xf59ae934f6fe444afc309586cc60a84a0f89aaea, \\xf5cfbc74057c610c8ef151a439252680ac68c6dc, \\xfc979087305a826c2b2a0056cfaba50aad3e6439}"
14301570,2022-03-01T14:05:15+00:00,True,\x09e11516adb5c92a2330cc0f5f0794310f6aaf8a6936a637abaca0322ffc8dcc,"{14568131430094971453955, 2142096079809424911984, 9914329716884299202560, 5945233292, 5412697949, 1348033135180666707980457, 7317647219385220258362, 14750310756511365663562, 1408714426046663980, 1348033135180666707980457}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0d438f3b5175bebc262bf23753c1e53d03432bde, \\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2, \\xa41f142b6eb2b164f8164cae0716892ce02f311f, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xde30da39c46104798bb5aa3fe8b9e0e1f348163f, \\xe80c0cd204d654cebe8dd64a4857cab6be8345a3, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14301381,2022-03-01T13:23:40+00:00,True,\xbf986d9d4a7847d00539e061eb7a7b8180afa8cdf91ae938f3488f9fefb5d967,"{999999999999898211, 2045169490687968, 2022113344238, 243760971228689, 213700615566325, 956243200843, 281503177131154, 5338625944093522, 91457465379713, 335585277313938, 9551876870775, 131679336195818}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xde4ee8057785a7e8e800db58f9784845a5c2cbd6, \\xdf2c7238198ad8b389666574f2d8bc411a4b7428, \\xe53ec727dbdeb9e2d5456c3be40cff031ab40a55, \\xef3a930e1ffffacd2fc13434ac81bd278b0ecc8d, \\xf009f5531de69067435e32c4b9d36077f4c4a673, \\xf063fe1ab7a291c5d06a86e14730b00bf24cb589, \\xf136d7b0b7ae5b86d21e7b78dfa95375a7360f19, \\xf1a91c7d44768070f711c68f33a7ca25c8d30268, \\xf418588522d5dd018b425e472991e52ebbeeeeee, \\xf4b5470523ccd314c6b9da041076e7d79e0df267, \\xf8c3527cc04340b208c854e985240c02f7b7793f}"
14301582,2022-03-01T14:07:53+00:00,True,\x4cb48edc654081e246a4007d33dd7cc1ef5563b60c1ce3cebdc69b20fb81d925,"{3533155730084675840000, 599541219048886425310000, 193023210767136437104, 47964942630449077037, 29490674140137349577, 6832968546585251853, 2919872439936436234743, 148303784575, 445582861525209692330, 1461001061302126091882, 374150149976901311318}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x7d647b1a0dcd5525e9c6b3d14be58f27674f8c95, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xe2f2a5c287993345a840db3b0845fbc70f5935a5, \\xf65b5c5104c4fafd4b709d9d60a185eae063276c, \\xf9fbe825bfb2bf3e387af0dc18cac8d87f29dea8, \\xfa14fa6958401314851a17d6c5360ca29f74b57b, \\xfa898efdb91e35bd311c45b9b955f742b6719aa2, \\xfb130d93e49dca13264344966a611dc79a456bc5, \\xfc0d6cf33e38bce7ca7d89c0e292274031b7157a, \\xfca59cd816ab1ead66534d82bc21e7515ce441cf, \\xfdc4a3fc36df16a78edcaf1b837d3acaaedb2cb4}"
14301879,2022-03-01T15:13:50+00:00,True,\x113f616c1aea50d8d7274a15012b3c75642e6868ca8f38f2a9473cb191ffe526,"{64655344238462824071680, 2980007416806299136}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e, \\x57ab1ec28d129707052df4df418d58a2d46d5f51}"
14303483,2022-03-01T21:15:50+00:00,True,\xf0f1eb7d424d1ef0e18f1b5d065c44228ce87e7ae4eefde310daceda9ccd2d03,"{667299887974829236774435426351, 9352599243317579291022213, 86173309024283146256838, 999298820149916696969216, 11334857736174305705393, 999298820149916696969216, 74097672163966653677, 450892187476175610589}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x582d872a1b094fc48f5de31d3b73f2d9be47def1, \\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xe80c0cd204d654cebe8dd64a4857cab6be8345a3, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee, \\xf1f955016ecbcd7321c7266bccfb96c68ea5e49b, \\xf4d2888d29d722226fafa5d9b24f9164c092421e}"
14301527,2022-03-01T13:55:51+00:00,True,\x782aa9cf9409b9b13d73e521848e69ab854d9af8ce8e547a97b1f9afbdbdb0fe,"{999999999999491943, 735139930861794, 92100485735209, 19717159310293, 174664178137573, 26919922499853, 615293120593, 699653661047077, 3900325970727790101, 163490434116, 48037221503805241, 106753269959754007, 74282757960118, 151156370258088}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdd974d5c2e2928dea5f71b9825b8b646686bd200, \\xe0ad1806fd3e7edf6ff52fdb822432e847411033, \\xe0b9a2c3e9f40cf74b2c7f591b2b0cca055c3112, \\xe41d2489571d322189246dafa5ebde1f4699f498, \\xe4cfe9eaa8cdb0942a80b7bc68fd8ab0f6d44903, \\xe74ac81b14021d0cfb835f269f48f25918c5cae6, \\xe76c6c83af64e4c60245d8c7de953df673a7a33d, \\xe9f84de264e91529af07fa2c746e934397810334, \\xeb61393503691c6e20eafd82655b7a94450c3124, \\xed40834a13129509a89be39a9be9c0e96a0ddd71, \\xee06a81a695750e71a662b51066f2c74cf4478a0, \\xee573a945b01b788b9287ce062a0cfc15be9fd86, \\xee9801669c6138e84bd50deb500827b776777d28}"
14303608,2022-03-01T21:41:24+00:00,True,\xa10eceed5f5114969ece1fc2c8ddc09ece50e16b665da3b67dc67857bc3b305d,"{283322079847579441268050, 89918151719}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc770eefad204b5180df6a14ee197d99d808ee52d}"
14304815,2022-03-02T02:06:51+00:00,True,\x739124a96ff3a4bc077c279ea2d15e61a821dd79daf0f6ad13f93c69a8b1fe6f,"{29901499825, 1590637622420819617032}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x64d91f12ece7362f91a6f8e7940cd55f05060b92, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14305389,2022-03-02T04:14:11+00:00,True,\x94486217cb6f7dbb28d2869222eb322a5ee1acdcd67f057100e1cf42423988b6,"{7395417511951357996327, 99286987341}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xba100000625a3754423978a60c9317c58a424e3d}"
14332748,2022-03-06T10:18:34+00:00,True,\xa9c10ff44c850a15e4d346b7b3cdc1bd2346a8cff2231d4beb66793ea1176321,"{35724212356, 1853337670008}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x903bef1736cddf2a537176cf3c64579c3867a881, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14332848,2022-03-06T10:40:50+00:00,True,\x3c88d69f8196014d76f49aa8bda188279872311bf850eae74ca91c059a3bf42c,"{56996913580246913581, 386496322}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14332976,2022-03-06T11:11:25+00:00,True,\x3d731ef924bd08c9dd7aeffd2384b6af4b0c5f4a750228d7c363fcf6a29c58dc,"{11766136487651897948, 21449616566538781961042}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e15361fd6b4bb609fa63c81a2be19d873717870, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14333384,2022-03-06T12:43:22+00:00,True,\xf3da529ff901293b9bfde237841b6d2bbd34033a8ceb03635017cde591008d7e,"{24405274059, 194354644593253787026}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x9e32b13ce7f2e80a01932b42553652e053d6ed8e, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14333433,2022-03-06T12:53:02+00:00,True,\xdc0426039d926701542d1d8165d45ff54cad05255ffbdd76f90357dd3736b3fa,"{720466776013505217, 15720621896682067315}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14334140,2022-03-06T15:27:39+00:00,True,\xb3fa4cb59c3d1d72fefb1a2216ef971635c9a5fb4084275550b7ece29f12dc2e,"{647651670610, 99645007902}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a, \\xf59257e961883636290411c11ec5ae622d19455e}"
14334339,2022-03-06T16:13:56+00:00,True,\x9588126096dbb5c195b01e407ac98e234718af62a2d0f26b924bb2088aa69ad8,"{14911434881, 14990191008}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14335214,2022-03-06T19:34:21+00:00,True,\x87a1cabd429b231d22b2cf690753075427eb0bc57096aa7178495eb100542186,"{100000000000000000, 262810411}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14335921,2022-03-06T22:15:35+00:00,True,\x5132d99c8772049372dab8ccea9ac71628712a878570470acc1b70f76e90e657,"{16756366053301501173790, 19933048359}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xf4d2888d29d722226fafa5d9b24f9164c092421e}"
14359345,2022-03-10T13:29:51+00:00,True,\x6cfe9f57f3a1992d0f01bb637f37cc9756b9a23fb0fc625aab06e321b9c6c266,"{3999904317588269946880000, 3987258626024761150087612}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x57ab1ec28d129707052df4df418d58a2d46d5f51, \\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3}"
14335955,2022-03-06T22:23:14+00:00,True,\xcfdf2136ea5223e42e1e8c604abe7ad821514bf12e06bec786189120035c7b56,"{14636882728, 31400035106415825677270}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x710aa623c2c881b0d7357bcf9aeedf660e606c22, \\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a}"
14336049,2022-03-06T22:43:14+00:00,True,\x3b6a2eff57d7d1ae7e2590617e0cd473c80aeda9d1b0e31121e13082c29f9445,"{21136227280000, 100000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14336150,2022-03-06T23:04:57+00:00,True,\xa3e0957889865c697ea836686f79aae00f42a83b363ae171f182a7d3d8477a1f,"{15041795070, 15101049145}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14336574,2022-03-07T00:43:14+00:00,True,\xaf2211ee68bc31fbd5acfa5f37f336140ff8e2aae90af2d41c02bcabca676bdb,"{383569480788681628, 7549642210}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14336597,2022-03-07T00:50:08+00:00,True,\x4ce4545452e0449bfcbaa5ba465f844d5de2efc1e100df2b57074f2e1a7ded4c,"{151563899, 1642652817444814313041605}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xdb25f211ab05b1c97d595516f45794528a807ad8}"
14337183,2022-03-07T02:57:24+00:00,True,\x72cde7e4e14144cf57fb33b8cf1d6b6c0cfca18e3b6babd910a101f0b8a288f0,"{5005696705343710246, 574553457705, 9716055018, 53278577485246, 45564559945, 24994396270514892430956, 53285503044727819278013824, 133125669158963385737201}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x1ffe8a8177d3c261600a8bd8080d424d64b7fbc2, \\x33349b282065b0284d756f0577fb39c158f935e6, \\x41a3dba3d677e573636ba691a70ff2d606c29666, \\x6b175474e89094c44da98b954eedeac495271d0f, \\x6bb61215298f296c55b19ad842d3df69021da2ef, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
