minute,price,decimals,contract_address,symbol
2022-03-01T00:18:00+00:00,2957.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:18:00+00:00,2957.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:20:00+00:00,2957.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:20:00+00:00,0.999665,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:20:00+00:00,0.004428,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-01T00:20:00+00:00,0.004428,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-01T00:20:00+00:00,22.73,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T00:20:00+00:00,0.999665,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:20:00+00:00,22.73,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T00:24:00+00:00,0.004438,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-01T00:24:00+00:00,0.999665,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:21:00+00:00,0.999665,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:24:00+00:00,0.999665,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:21:00+00:00,0.173573,18,\x618679df9efcd19694bb1daa8d00718eacfa2883,XYZ
2022-03-01T00:21:00+00:00,0.173573,18,\x618679df9efcd19694bb1daa8d00718eacfa2883,XYZ
2022-03-01T00:21:00+00:00,0.999665,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:24:00+00:00,0.004438,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-01T00:31:00+00:00,2944.8,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:27:00+00:00,19.37,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-01T00:27:00+00:00,0.999692,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:29:00+00:00,1.0003,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:27:00+00:00,2.47,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T00:31:00+00:00,31.5,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T00:27:00+00:00,1.0003,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:31:00+00:00,2944.8,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:27:00+00:00,5.89,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-01T00:27:00+00:00,19.37,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-01T00:29:00+00:00,0.173123,18,\x618679df9efcd19694bb1daa8d00718eacfa2883,XYZ
2022-03-01T00:27:00+00:00,2947.02,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-01T00:27:00+00:00,2.47,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T00:27:00+00:00,0.999692,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:27:00+00:00,2947.02,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-01T00:29:00+00:00,0.173123,18,\x618679df9efcd19694bb1daa8d00718eacfa2883,XYZ
2022-03-01T00:29:00+00:00,1.0003,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:27:00+00:00,0.999692,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:27:00+00:00,0.999692,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:27:00+00:00,5.89,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-01T00:27:00+00:00,1.0003,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:31:00+00:00,31.5,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T00:38:00+00:00,1.000722,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:38:00+00:00,1.000722,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:38:00+00:00,22.93,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T00:37:00+00:00,1.000722,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:37:00+00:00,1.000722,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:40:00+00:00,2949.87,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:38:00+00:00,22.93,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T00:40:00+00:00,2949.87,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:43:00+00:00,2.48,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T00:43:00+00:00,1.000016,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:43:00+00:00,1.000016,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:43:00+00:00,2949.87,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:46:00+00:00,2949.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:43:00+00:00,1.000016,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:43:00+00:00,1.000016,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:43:00+00:00,2.48,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T00:48:00+00:00,2.48,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T00:48:00+00:00,2949.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:48:00+00:00,1.000494,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:48:00+00:00,13.3,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-01T00:48:00+00:00,13.3,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-01T00:48:00+00:00,0.645247,18,\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,GAMMA
2022-03-01T00:48:00+00:00,2949.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:48:00+00:00,0.645247,18,\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,GAMMA
2022-03-01T00:48:00+00:00,2949.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:48:00+00:00,43477.48,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T00:48:00+00:00,2949.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:48:00+00:00,43477.48,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T00:48:00+00:00,2.48,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T00:48:00+00:00,1.000494,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:50:00+00:00,1.000832,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:50:00+00:00,1.000832,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T00:55:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:52:00+00:00,1.000755,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:55:00+00:00,1.004996,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T00:54:00+00:00,278.97,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T00:54:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:54:00+00:00,1.000755,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:54:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:52:00+00:00,1.000755,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:54:00+00:00,1.000755,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:55:00+00:00,1.000833,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T00:55:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:55:00+00:00,1.004996,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T00:54:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:54:00+00:00,278.97,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T00:54:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:54:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:54:00+00:00,2946.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T00:55:00+00:00,1.000833,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:03:00+00:00,1.000669,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:06:00+00:00,8.82,18,\x3472a5a71965499acd81997a54bba8d852c6e53d,BADGER
2022-03-01T01:06:00+00:00,1.001557,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:07:00+00:00,2945.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:06:00+00:00,8.82,18,\x3472a5a71965499acd81997a54bba8d852c6e53d,BADGER
2022-03-01T01:06:00+00:00,2945.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:07:00+00:00,2945.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:07:00+00:00,27.87,18,\x8888801af4d980682e47f1a9036e589479e835c5,MPH
2022-03-01T01:03:00+00:00,1.000669,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:07:00+00:00,2945.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:06:00+00:00,1.001557,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:07:00+00:00,2945.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:06:00+00:00,43553.79,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T01:07:00+00:00,2945.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:06:00+00:00,43553.79,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T01:07:00+00:00,27.87,18,\x8888801af4d980682e47f1a9036e589479e835c5,MPH
2022-03-01T01:07:00+00:00,27.87,18,\x8888801af4d980682e47f1a9036e589479e835c5,MPH
2022-03-01T01:17:00+00:00,2935.89,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:12:00+00:00,23.51,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T01:12:00+00:00,1.001329,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:12:00+00:00,23.51,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T01:12:00+00:00,1.001329,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:18:00+00:00,25.65,18,\x8888801af4d980682e47f1a9036e589479e835c5,MPH
2022-03-01T01:13:00+00:00,2941.98,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:18:00+00:00,2935.89,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:18:00+00:00,25.65,18,\x8888801af4d980682e47f1a9036e589479e835c5,MPH
2022-03-01T01:17:00+00:00,1.001311,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:13:00+00:00,1.001329,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:17:00+00:00,31.39,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T01:18:00+00:00,2935.89,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:19:00+00:00,280.15,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T01:17:00+00:00,1.001311,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:17:00+00:00,1.001311,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:19:00+00:00,1.001311,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:17:00+00:00,1.001007,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T01:19:00+00:00,1.001311,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:17:00+00:00,31.39,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T01:17:00+00:00,2935.89,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:35:00+00:00,1.000944,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:32:00+00:00,279.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T01:32:00+00:00,2930.49,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:32:00+00:00,279.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T01:32:00+00:00,1.00106,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:32:00+00:00,1.00106,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:39:00+00:00,1.001427,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:36:00+00:00,1.000586,18,\x57ab1ec28d129707052df4df418d58a2d46d5f51,sUSD
2022-03-01T01:36:00+00:00,2.04,18,\x7d29a64504629172a429e64183d6673b9dacbfce,VXV
2022-03-01T01:36:00+00:00,1.000944,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:36:00+00:00,1.005143,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T01:36:00+00:00,2930.04,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:36:00+00:00,1.000586,18,\x57ab1ec28d129707052df4df418d58a2d46d5f51,sUSD
2022-03-01T01:36:00+00:00,2.04,18,\x7d29a64504629172a429e64183d6673b9dacbfce,VXV
2022-03-01T01:35:00+00:00,1.000944,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:36:00+00:00,1.000944,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:36:00+00:00,1.005143,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T01:39:00+00:00,1.001427,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:39:00+00:00,2930.04,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:42:00+00:00,1.000972,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:42:00+00:00,1.000972,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:44:00+00:00,2928.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:42:00+00:00,31.46,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T01:42:00+00:00,31.46,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T01:42:00+00:00,1.000972,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:43:00+00:00,1.001223,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:43:00+00:00,1.001223,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T01:42:00+00:00,1.000972,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:44:00+00:00,2928.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:49:00+00:00,1.000875,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:49:00+00:00,2927.86,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:49:00+00:00,1.000875,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:49:00+00:00,2927.86,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:49:00+00:00,1.000875,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:50:00+00:00,1.00073,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:49:00+00:00,2927.86,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:50:00+00:00,1.00073,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:55:00+00:00,2928.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:53:00+00:00,2928.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:55:00+00:00,279.64,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T01:53:00+00:00,2928.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:55:00+00:00,2928.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:58:00+00:00,2925.36,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:58:00+00:00,1.000958,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T01:58:00+00:00,1.005087,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T01:55:00+00:00,279.64,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T01:58:00+00:00,2925.36,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:00:00+00:00,21577.17,18,\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,YFI
2022-03-01T01:58:00+00:00,1.005087,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T02:00:00+00:00,2925.36,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T01:58:00+00:00,1.99,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-01T01:58:00+00:00,1.99,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-01T01:58:00+00:00,1.000958,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:03:00+00:00,2920.82,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:00:00+00:00,2925.36,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:00:00+00:00,21577.17,18,\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,YFI
2022-03-01T01:58:00+00:00,2925.36,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:13:00+00:00,2915.88,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:13:00+00:00,1.000988,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:29:00+00:00,2919.95,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:13:00+00:00,1.000988,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:20:00+00:00,2915.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:20:00+00:00,0.000016,18,\xc770eefad204b5180df6a14ee197d99d808ee52d,FOX
2022-03-01T02:21:00+00:00,1.000876,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:21:00+00:00,31.7,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-01T02:19:00+00:00,2915.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:20:00+00:00,0.000016,18,\xc770eefad204b5180df6a14ee197d99d808ee52d,FOX
2022-03-01T02:19:00+00:00,2915.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:21:00+00:00,1.000876,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:26:00+00:00,271.6,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:21:00+00:00,31.7,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-01T02:27:00+00:00,1.005895,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T02:27:00+00:00,1.001482,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:27:00+00:00,1.005895,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T02:26:00+00:00,1.001482,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:27:00+00:00,1.001482,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:26:00+00:00,31.03,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T02:26:00+00:00,271.6,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:26:00+00:00,2919.95,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:26:00+00:00,1.001482,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:26:00+00:00,31.03,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T02:29:00+00:00,0.000016,18,\xc770eefad204b5180df6a14ee197d99d808ee52d,FOX
2022-03-01T02:29:00+00:00,0.000016,18,\xc770eefad204b5180df6a14ee197d99d808ee52d,FOX
2022-03-01T02:36:00+00:00,1.000585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:38:00+00:00,1.000585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:34:00+00:00,2913.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:34:00+00:00,2913.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
