solver,bondingPool,cowRewardTarget,sender,contract_address,evt_tx_hash,evt_index,evt_block_time,evt_block_number
\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,673,2022-05-05T15:53:17+00:00,14718134
\x8ccc61dba297833dbe5d95fd6360f106b9a7576e,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,678,2022-05-05T15:53:17+00:00,14718134
\x0d2584da2f637805071f184bcfa1268ebae8a24a,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,679,2022-05-05T15:53:17+00:00,14718134
\xa0044c620da7f2876da7004719b8370eb7be5e50,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,680,2022-05-05T15:53:17+00:00,14718134
\xe33062a24149f7801a48b2675ed5111d3278f0f5,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,682,2022-05-05T15:53:17+00:00,14718134
\x080a8b1e2f3695e179453c5e617b72a381be44b9,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,683,2022-05-05T15:53:17+00:00,14718134
\xdae69affe582d36f330ee1145995a53fab670962,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,685,2022-05-05T15:53:17+00:00,14718134
\xda324c2f06d3544e7965767ce9ca536dcb67a660,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,681,2022-05-05T15:53:17+00:00,14718134
\x22dee0935c77d32c7241362b14e76fc2d5ef657d,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,686,2022-05-05T15:53:17+00:00,14718134
\xde786877a10dbb7eba25a4da65aecf47654f08ab,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,684,2022-05-05T15:53:17+00:00,14718134
\x84e5c8518c248de590d5302fd7c32d2ae6b0123c,\x8353713b6d2f728ed763a04b886b16aad2b16ebd,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\x6c642cafcbd9d8383250bb25f67ae409147f78b2,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xed17624ac08bb8765d9e2179b47bbe8ae17a4effef6e85be37588d3500b4a8a7,687,2022-05-05T15:53:17+00:00,14718134
\xe58c68679e7aab8ef83bf37e88b18eb1f6e30e22,\x5d4020b9261f01b6f8a45db929704b0ad6f5e9e6,\xf7f9c5ecafd159271fe55a8fededa95d7fcd0dcc,\x423cec87f19f0778f549846e0801ee267a917935,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xf12f7e556c23274e266a7133fffca64191396fffbeda5741f1fa848e42270d32,399,2022-05-25T10:25:31+00:00,14841346
\x5b0bfe439ab45a4f002c259b1654ed21c9a42d69,\x5d4020b9261f01b6f8a45db929704b0ad6f5e9e6,\xf7f9c5ecafd159271fe55a8fededa95d7fcd0dcc,\x423cec87f19f0778f549846e0801ee267a917935,\xb422f2520b0b7fd86f7da61b32cc631a59ed7e8f,\xf12f7e556c23274e266a7133fffca64191396fffbeda5741f1fa848e42270d32,398,2022-05-25T10:25:31+00:00,14841346
